# position xyz, amount, two source U01 draws, expected xyz
24.67940902709961	12.805484771728516	4.6047682762146	100.0	0.17813195288181305	0.4158533215522766	67.69400024414062	101.49887084960938	-12.224567413330078
20.79707145690918	26.43153953552246	-24.167709350585938	100.0	0.9155985116958618	0.8066918849945068	88.92789459228516	-13.515863418579102	37.17066955566406
2.4853501319885254	1.4594720602035522	9.282048225402832	100.0	0.9365353584289551	0.9357309341430664	47.68364715576172	-17.584056854248047	96.42823791503906
-16.39362144470215	13.510516166687012	-12.679649353027344	100.0	0.02111220546066761	0.7432377934455872	70.2082290649414	25.066272735595703	35.96791076660156
-5.115764141082764	12.605088233947754	15.46916389465332	100.0	0.2782016098499298	0.11127032339572906	-16.201976776123047	74.51361083984375	-62.27677917480469
3.0136289596557617	-0.7753380537033081	-10.086299896240234	100.0	0.08697403222322464	0.5362173914909363	88.22541809082031	51.055938720703125	-2.8428215980529785
22.20772933959961	0.9370167255401611	-12.672605514526367	100.0	0.5657431483268738	0.007666588760912418	6.230425834655762	-6.065732955932617	-111.13928985595703
-12.247550964355469	22.656831741333008	-25.698312759399414	100.0	0.7364571690559387	0.14122869074344635	-18.167190551757812	-46.74262237548828	-97.45257568359375
-13.118267059326172	-29.396896362304688	4.909134864807129	100.0	0.7823256254196167	0.8947349786758423	-0.7372827529907227	-89.51414489746094	83.85613250732422
9.875720024108887	27.80483627319336	-19.16886329650879	100.0	0.41822129487991333	0.002227664226666093	1.6642112731933594	32.43940353393555	-118.72332763671875
-28.196577072143555	-28.974525451660156	13.571017265319824	100.0	0.6614643931388855	0.7088791728019714	-76.17166900634766	-106.13131713867188	55.34685134887695
25.180435180664062	14.619799613952637	-17.68008041381836	100.0	0.25635769963264465	0.03784633055329323	23.656282424926758	52.754249572753906	-110.11080932617188
7.615074157714844	-24.46199607849121	0.19331680238246918	100.0	0.5029242634773254	0.28816846013069153	-82.95162963867188	-26.12622833251953	-42.17298889160156
-3.4137039184570312	-9.344011306762695	18.812211990356445	100.0	0.9915080070495605	0.9034126996994019	55.58122253417969	-12.494779586791992	99.4947509765625
2.6676576137542725	14.11797046661377	-19.157512664794922	100.0	0.882765531539917	0.5204005837440491	76.68123626708984	-53.00387954711914	-15.077396392822266
2.013378143310547	-0.735981822013855	-13.865485191345215	100.0	0.26147714257240295	0.45231980085372925	-5.158839225769043	98.54957580566406	-23.40152359008789
18.506975173950195	6.070667266845703	26.361282348632812	100.0	0.9379627704620361	0.5268701910972595	110.87215423583984	-31.87397003173828	31.735321044921875
13.409071922302246	9.472280502319336	-14.669804573059082	100.0	0.5388975739479065	0.3658120930194855	-80.05963134765625	-13.837499618530273	-41.50738525390625
2.4780802726745605	28.371862411499023	-11.823789596557617	100.0	0.37109044194221497	0.3576677143573761	-63.62168884277344	97.80154418945312	-40.290245056152344
1.1135605573654175	24.680593490600586	-21.247087478637695	100.0	0.5385295748710632	0.11939527094364166	-61.84596252441406	9.133912086486816	-97.36803436279297
18.95315170288086	-11.734501838684082	8.31406307220459	100.0	0.11063767969608307	0.5277652144432068	95.62997436523438	52.21727752685547	13.867105484008789
-23.212636947631836	-17.423128128051758	15.9231595993042	100.0	0.024863962084054947	0.621997058391571	72.5840072631836	-2.3343582153320312	40.32257080078125
-0.7128576636314392	-24.53734016418457	5.713118553161621	100.0	0.55856853723526	0.3521968424320221	-89.84803771972656	-58.90434265136719	-23.847511291503906
26.990564346313477	-7.142435073852539	11.130785942077637	100.0	0.2972724735736847	0.42299002408981323	-1.9275703430175781	87.33782958984375	-4.271208763122559
17.343555450439453	-10.035622596740723	-27.837703704833984	100.0	0.6361637711524963	0.1616048961877823	-30.935543060302734	-65.61150360107422	-95.5167236328125
22.817699432373047	-4.631765842437744	18.816980361938477	100.0	0.8271337747573853	0.5384092926979065	69.26953125	-92.85430908203125	26.498838424682617
-17.147680282592773	-12.978100776672363	0.2681487798690796	100.0	0.05942750722169876	0.35093358159065247	71.72757720947266	21.840816497802734	-29.545135498046875
17.604585647583008	-7.713584899902344	19.919456481933594	100.0	0.16382469236850739	0.8682479858398438	52.467308044433594	50.25475311279297	93.56905364990234
29.537981033325195	-29.804832458496094	-25.62137222290039	100.0	0.11944939196109772	0.11069466173648834	75.42962646484375	12.992485046386719	-103.48243713378906
5.475925922393799	25.243606567382812	19.917409896850586	100.0	0.9792343378067017	0.3581879436969757	100.55440521240234	12.767412185668945	-8.445001602172852
27.044652938842773	27.175039291381836	22.17569923400879	100.0	0.9261355400085449	0.24415138363838196	103.87323760986328	-11.283098220825195	-28.9940242767334
-20.233509063720703	17.042818069458008	-2.8485379219055176	100.0	0.06654704362154007	0.155508890748024	46.00041580200195	46.4724235534668	-71.74676513671875
18.525741577148438	5.828136444091797	12.77783489227295	100.0	0.2945902645587921	0.15110208094120026	-1.2811470031738281	74.66488647460938	-57.00175094604492
24.005313873291016	17.451263427734375	-22.97294044494629	100.0	0.037272099405527115	0.15028037130832672	93.52363586425781	34.035884857177734	-92.9168701171875
26.65448570251465	0.060309749096632004	21.7911319732666	100.0	0.6020449995994568	0.4729747176170349	-53.36815643310547	-59.6654167175293	16.386075973510742
9.352776527404785	21.942514419555664	-19.91606903076172	100.0	0.6722083687782288	0.2258298695087433	-29.913455963134766	-51.891021728515625	-74.75009155273438
-23.356645584106445	-6.293285369873047	26.40583610534668	100.0	0.020621659234166145	0.7291964888572693	64.77333068847656	5.190021514892578	72.24513244628906
-5.345284938812256	17.884220123291016	-17.327547073364258	100.0	0.0019799473229795694	0.008210898377001286	12.701570510864258	18.108741760253906	-115.68536376953125
19.410415649414062	10.536848068237305	-17.965303421020508	100.0	0.11937536299228668	0.5268707871437073	92.46965026855469	78.6064224243164	-12.591146469116211
-3.4224562644958496	-4.233038425445557	8.852591514587402	100.0	0.032467011362314224	0.8378934860229492	68.75885772705078	10.69938850402832	76.43128967285156
-4.203197002410889	-2.005251407623291	27.81363868713379	100.0	0.682424008846283	0.4779030680656433	-45.35789489746094	-93.0368881225586	23.39425277709961
1.8847055435180664	-18.967098236083984	8.154253959655762	100.0	0.7856683731079102	0.06764400750398636	13.047094345092773	-67.93783569335938	-78.31694793701172
1.7091001272201538	-13.302608489990234	-6.841590404510498	100.0	0.9804888963699341	0.15893568098545074	74.28352355957031	-22.244483947753906	-75.05445861816406
-9.724842071533203	24.458372116088867	-26.274654388427734	100.0	0.2340414822101593	0.8211239576339722	-2.0520248413085938	100.72308349609375	37.950138092041016
18.655733108520508	-2.9336366653442383	24.35409164428711	100.0	0.7056847214698792	0.5910666584968567	-8.370248794555664	-97.47395324707031	42.567420959472656
10.326231002807617	-5.771719932556152	-12.988703727722168	100.0	0.285360723733902	0.09952963888645172	-2.8673582077026367	52.630924224853516	-93.08277893066406
25.547409057617188	19.380172729492188	22.408220291137695	100.0	0.845955491065979	0.6852802634239197	78.21443176269531	-57.12494659423828	59.464271545410156
16.351972579956055	28.9278621673584	12.58096981048584	100.0	0.9917378425598145	0.9723790884017944	49.08464050292969	27.227081298828125	107.0567855834961
21.295879364013672	3.0670926570892334	11.8426513671875	100.0	0.9129719734191895	0.47885626554489136	106.6380615234375	-48.88316345214844	7.6139044761657715
14.551572799682617	-20.071258544921875	-12.461565017700195	100.0	0.0648655965924263	0.05269790440797806	55.5772705078125	-2.3589744567871094	-101.92198181152344
-5.762856483459473	0.34687140583992004	-10.039031028747559	100.0	0.7855557203292847	0.11827410757541656	8.546245574951172	-62.63457489013672	-86.38421630859375
26.945581436157227	14.532674789428711	20.347742080688477	100.0	0.8730196952819824	0.19650641083717346	82.43663787841797	-42.35676574707031	-40.350975036621094
-14.573623657226562	17.371213912963867	-5.529926300048828	100.0	0.44423073530197144	0.6614589095115662	-103.46511840820312	49.860313415527344	26.761856079101562
29.587247848510742	-21.987464904785156	11.430550575256348	100.0	0.5947160124778748	0.00043201452353969216	26.145689010620117	-24.317378997802734	-88.48304748535156
16.123249053955078	-28.910249710083008	-15.751358032226562	100.0	0.492470920085907	0.5309125781059265	-83.57379150390625	-24.190399169921875	-9.568841934204102
23.162158966064453	-12.668407440185547	-26.741241455078125	100.0	0.6659559607505798	0.4923022389411926	-27.218090057373047	-99.03657531738281	-28.280794143676758
-21.671422958374023	-17.225831985473633	7.671962261199951	100.0	0.7208898663520813	0.7830562591552734	-36.664817810058594	-98.28362274169922	64.28321075439453
6.530351161956787	-27.641016006469727	-29.723299026489258	100.0	0.8870474100112915	0.9032843112945557	51.37166976928711	-66.16018676757812	50.933563232421875
-22.088512420654297	3.7537128925323486	-10.309761047363281	100.0	0.2571697533130646	0.27468302845954895	-26.108705520629883	92.93402099609375	-55.37315368652344
