# Current JP6.8.1 ARM64, library SHA256 937c6d28193ba1bea76fc86ffecd6bc6dd215c6e89fecfc99bc56ffc475badd9
# Random-mode Start* entry to EmitterStoreData entry; untransformed positions and unnormalised directions
# Sphere/HemiSphere scalar shell log2f and exp2f are recorded host-C-runtime shims. Vector kernel, RNG and shape operations are original source instructions.
# shape	radius	thickness	arc	angle	donutRadius	u0	u1	u2	px	py	pz	dx	dy	dz
Sphere	10.0	0.25	360.0	25.0	2.0	0.27519920468330383	0.8758621215820312	0.8687093257904053	-0.8285043835639954	5.188928127288818	5.9896674156188965	-0.10398020595312119	0.651228666305542	0.7517242431640625
Sphere	10.0	0.5	1.0	25.0	2.0	0.948860764503479	0.6927737593650818	0.21153953671455383	8.638912200927734	0.1430795043706894	3.610286235809326	0.922561526298523	0.015279660932719707	0.3855475187301636
Sphere	10.0	0.5	1.0	25.0	2.0	0.04914868623018265	0.5831530690193176	0.2439524233341217	9.130154609680176	0.00783192366361618	1.5398449897766113	0.9860737323760986	0.0008458624361082911	0.16630613803863525
Sphere	10.0	0.5	1.0	25.0	2.0	0.3428979218006134	0.5962725281715393	0.7788505554199219	6.729243278503418	0.04027308523654938	1.3204131126403809	0.9812706112861633	0.005872695241123438	0.1925450563430786
Sphere	10.0	0.5	1.0	25.0	2.0	0.04030275717377663	0.3297554552555084	0.2973842918872833	8.53678035736084	0.0060049244202673435	-3.0913970470428467	0.9402482509613037	0.0006613874575123191	-0.34048908948898315
Sphere	10.0	0.5	135.0	25.0	2.0	0.6797199845314026	0.46260637044906616	0.14942969381809235	-0.2930941581726074	9.52664852142334	-0.7148109078407288	-0.030665047466754913	0.9967278242111206	-0.07478725910186768
Sphere	10.0	0.5	135.0	25.0	2.0	0.19448235630989075	0.05845845490694046	0.7347196936607361	2.999701976776123	1.4796221256256104	-6.294983386993408	0.4208090901374817	0.2075667530298233	-0.8830831050872803
Sphere	10.0	0.5	135.0	25.0	2.0	0.42750436067581177	0.07065654546022415	0.3708859980106354	2.413386821746826	3.8195316791534424	-7.5700154304504395	0.27375686168670654	0.43325960636138916	-0.8586869239807129
Sphere	10.0	0.5	135.0	25.0	2.0	0.030261758714914322	0.5969973206520081	0.671608030796051	7.317921161651611	0.522672712802887	1.4508155584335327	0.9785099625587463	0.06988876312971115	0.1939946413040161
Sphere	10.0	0.5	360.0	25.0	2.0	0.3333407938480377	0.08512748032808304	0.379883348941803	-2.4510385990142822	4.244863510131836	-7.286926746368408	-0.2790939509868622	0.48335251212120056	-0.8297450542449951
Sphere	10.0	0.5	360.0	25.0	2.0	0.33719828724861145	0.7719854116439819	0.4795994162559509	-3.6652114391326904	6.0066142082214355	4.561631679534912	-0.4370734393596649	0.7162837982177734	0.5439708232879639
Sphere	10.0	0.5	360.0	25.0	2.0	0.40707868337631226	0.797945499420166	0.42248398065567017	-5.774474143981934	3.8150408267974854	5.135463237762451	-0.6700383424758911	0.4426764249801636	0.595890998840332
Sphere	10.0	0.5	360.0	25.0	2.0	0.3940538763999939	0.42886894941329956	0.22389903664588928	-7.259000778198242	5.700097560882568	-1.326504111289978	-0.7784979343414307	0.6113119721412659	-0.14226210117340088
Sphere	10.0	0.9	1.0	25.0	2.0	0.5844952464103699	0.6640415787696838	0.7870103120803833	5.65149450302124	0.05765506252646446	1.962905764579773	0.9445996880531311	0.009636557660996914	0.3280831575393677
Sphere	10.0	0.9	1.0	25.0	2.0	0.8572108745574951	0.4796040654182434	0.7928071022033691	5.922478199005127	0.08861387521028519	-0.24181726574897766	0.999055802822113	0.014948169700801373	-0.040791869163513184
Sphere	10.0	0.9	1.0	25.0	2.0	0.870147705078125	0.47371453046798706	0.7592823505401611	6.227472305297852	0.09458334743976593	-0.32787519693374634	0.9985020756721497	0.015165329910814762	-0.05257093906402588
Sphere	10.0	0.9	1.0	25.0	2.0	0.2608150541782379	0.6775224804878235	0.401325523853302	7.922368049621582	0.03606317564845085	3.008855104446411	0.9348395466804504	0.004255455452948809	0.355044960975647
Sphere	10.0	0.9	135.0	25.0	2.0	0.5991892218589783	0.3351157009601593	0.7998616695404053	0.8758711814880371	5.462471961975098	-1.9324595928192139	0.14946486055850983	0.9321549534797668	-0.3297685980796814
Sphere	10.0	0.9	135.0	25.0	2.0	0.03196859732270241	0.5810368657112122	0.12574221193790436	9.42242431640625	0.7110821604728699	1.5519893169403076	0.983980655670166	0.07425807416439056	0.16207373142242432
Sphere	10.0	0.9	135.0	25.0	2.0	0.5065885186195374	0.980482816696167	0.03731120005249977	1.0063145160675049	2.5402932167053223	9.490438461303711	0.10189557820558548	0.25722041726112366	0.960965633392334
Sphere	10.0	0.9	135.0	25.0	2.0	0.2112685739994049	0.22367122769355774	0.03918612375855446	7.227234363555908	3.9275412559509277	-5.454555988311768	0.7322659492492676	0.39793986082077026	-0.5526575446128845
Sphere	10.0	0.9	360.0	25.0	2.0	0.5637132525444031	0.3679085075855255	0.8091177940368652	-5.123590469360352	-2.1681649684906006	-1.523912787437439	-0.8882170915603638	-0.375869482755661	-0.264182984828949
Sphere	10.0	0.9	360.0	25.0	2.0	0.8157219886779785	0.9590047597885132	0.2940317690372467	1.4234319925308228	-3.2488455772399902	8.211080551147461	0.15914154052734375	-0.36322516202926636	0.9180095195770264
Sphere	10.0	0.9	360.0	25.0	2.0	0.2149130403995514	0.9963691234588623	0.7346743941307068	0.1696418672800064	0.7569906711578369	6.402064323425293	0.02630557306110859	0.11738301813602448	0.9927382469177246
Sphere	10.0	0.9	360.0	25.0	2.0	0.06965018063783646	0.007616282440721989	0.576499879360199	1.1888350248336792	0.5562348961830139	-7.433623313903809	0.15749064087867737	0.07368708401918411	-0.9847674369812012
Sphere	10.0	1.0	1.0	25.0	2.0	0.5696777701377869	0.6879855990409851	0.5827162861824036	6.957043170928955	0.06917467713356018	2.8228886127471924	0.9265855550765991	0.009213145822286606	0.3759711980819702
Sphere	10.0	1.0	1.0	25.0	2.0	0.6362159848213196	0.4131013751029968	0.7886886596679688	5.868634223937988	0.06516822427511215	-1.0357784032821655	0.984720766544342	0.010934826917946339	-0.17379724979400635
Sphere	10.0	1.0	1.0	25.0	2.0	0.3223048746585846	0.7690377235412598	0.34689095616340637	7.349325180053711	0.041342467069625854	4.691623210906982	0.8428834080696106	0.004741507116705179	0.5380754470825195
Sphere	10.0	1.0	1.0	25.0	2.0	0.09702731668949127	0.4282897114753723	0.06827796250581741	9.670927047729492	0.016377024352550507	-1.4015008211135864	0.989660382270813	0.0016759192803874612	-0.14342057704925537
Sphere	10.0	1.0	135.0	25.0	2.0	0.5655626654624939	0.8156002759933472	0.22819355130195618	1.6844602823257446	6.936739444732666	5.809185028076172	0.18302606046199799	0.7537156939506531	0.6312005519866943
Sphere	10.0	1.0	135.0	25.0	2.0	0.32356348633766174	0.7954239845275879	0.38640910387039185	4.983903408050537	4.759572982788086	5.046997547149658	0.5834616422653198	0.5571994185447693	0.5908479690551758
Sphere	10.0	1.0	135.0	25.0	2.0	0.5923975110054016	0.5219628214836121	0.984237790107727	0.4360780417919159	2.466492176055908	0.11012883484363556	0.1739327311515808	0.9837774038314819	0.04392564296722412
Sphere	10.0	1.0	135.0	25.0	2.0	0.2625392973423004	0.8715919256210327	0.35743120312690735	4.727578163146973	3.3650336265563965	6.445509910583496	0.5451019406318665	0.387997031211853	0.7431838512420654
Sphere	10.0	1.0	360.0	25.0	2.0	0.2815995514392853	0.13496090471744537	0.9307748079299927	-0.5564294457435608	2.765601396560669	-3.013866424560547	-0.13478931784629822	0.6699385643005371	-0.7300782203674316
Sphere	10.0	1.0	360.0	25.0	2.0	0.5783237814903259	0.057674892246723175	0.08731580525636673	-3.9890623092651367	-2.13860821723938	-8.587746620178223	-0.41092559695243835	-0.22030460834503174	-0.8846502304077148
Sphere	10.0	1.0	360.0	25.0	2.0	0.03236532583832741	0.9843342304229736	0.5163456797599792	1.9189391136169434	0.39570000767707825	7.641907691955566	0.24323976039886475	0.05015790835022926	0.9686684608459473
Sphere	10.0	1.0	360.0	25.0	2.0	0.7989728450775146	0.36431553959846497	0.2708386480808258	2.634380578994751	-8.289456367492676	-2.4523892402648926	0.29150715470314026	-0.9172690510749817	-0.27136892080307007
HemiSphere	10.0	0.0	1.0	25.0	2.0	0.3169786036014557	0.9567973613739014	0.8300166130065918	2.9075117111206055	0.016085421666502953	9.567974090576172	0.2907511591911316	0.0016085421666502953	0.9567973613739014
HemiSphere	10.0	0.0	1.0	25.0	2.0	0.5047762989997864	0.09997667372226715	0.57735675573349	9.94951057434082	0.08765742927789688	0.9997665882110596	0.994951069355011	0.008765743114054203	0.09997665882110596
HemiSphere	10.0	0.0	1.0	25.0	2.0	0.6085545420646667	0.5897275805473328	0.148453488945961	8.075567245483398	0.08577623218297958	5.897276401519775	0.8075567483901978	0.008577623404562473	0.5897276401519775
HemiSphere	10.0	0.0	1.0	25.0	2.0	0.7254629731178284	0.7174839377403259	0.038411740213632584	6.965190887451172	0.08819593489170074	7.174839973449707	0.6965190768241882	0.008819593116641045	0.7174839973449707
HemiSphere	10.0	0.0	135.0	25.0	2.0	0.7105866074562073	0.9264919757843018	0.739693820476532	-0.3887304663658142	3.743013381958008	9.26491928100586	-0.03887304663658142	0.37430134415626526	0.9264919757843018
HemiSphere	10.0	0.0	135.0	25.0	2.0	0.2298223078250885	0.6628579497337341	0.6964206099510193	6.41624641418457	3.8592350482940674	6.628580093383789	0.6416246294975281	0.38592350482940674	0.6628580093383789
HemiSphere	10.0	0.0	135.0	25.0	2.0	0.897986650466919	0.013622405007481575	0.3213384449481964	-5.183996200561523	8.550298690795898	0.13622403144836426	-0.5183995962142944	0.8550298810005188	0.013622403144836426
HemiSphere	10.0	0.0	135.0	25.0	2.0	0.3134287893772125	0.21140781044960022	0.4650426506996155	7.227660179138184	6.579635143280029	2.1140778064727783	0.7227660417556763	0.6579635143280029	0.21140778064727783
HemiSphere	10.0	0.0	360.0	25.0	2.0	0.6444618105888367	0.9411900043487549	0.3189232647418976	-2.07989239692688	-2.6627397537231445	9.41189956665039	-0.20798924565315247	-0.26627397537231445	0.9411900043487549
HemiSphere	10.0	0.0	360.0	25.0	2.0	0.6738879084587097	0.194245845079422	0.12890423834323883	-4.514396667480469	-8.709023475646973	1.942458152770996	-0.45143967866897583	-0.8709023594856262	0.1942458152770996
HemiSphere	10.0	0.0	360.0	25.0	2.0	0.361077219247818	0.4055020213127136	0.10407663881778717	-5.874192714691162	7.003618240356445	4.055020809173584	-0.5874192714691162	0.7003618478775024	0.4055020809173584
HemiSphere	10.0	0.0	360.0	25.0	2.0	0.09781934320926666	0.5522246956825256	0.7333151698112488	6.811244010925293	4.807467937469482	5.522246360778809	0.6811243891716003	0.4807467758655548	0.5522246360778809
HemiSphere	10.0	0.25	1.0	25.0	2.0	0.1628047376871109	0.6302176117897034	0.257816344499588	7.3709716796875	0.020944513380527496	5.983028411865234	0.7764154672622681	0.002206173725426197	0.6302175521850586
HemiSphere	10.0	0.25	1.0	25.0	2.0	0.25963178277015686	0.8241353034973145	0.31371429562568665	5.311379432678223	0.024068370461463928	7.728450298309326	0.5663871765136719	0.002566568087786436	0.8241353034973145
HemiSphere	10.0	0.25	1.0	25.0	2.0	0.24013248085975647	0.3040379583835602	0.01925683207809925	9.4912691116333	0.039779163897037506	3.029130220413208	0.9526515603065491	0.003992688842117786	0.3040379285812378
HemiSphere	10.0	0.25	1.0	25.0	2.0	0.33572378754615784	0.6190186142921448	0.24952104687690735	7.4692230224609375	0.04376599192619324	5.8871989250183105	0.7853628993034363	0.004601842258125544	0.6190185546875
HemiSphere	10.0	0.25	135.0	25.0	2.0	0.837236762046814	0.9083995819091797	0.8914577960968018	-1.2911237478256226	3.037722110748291	7.17137336730957	-0.16354694962501526	0.38478899002075195	0.9083995819091797
HemiSphere	10.0	0.25	135.0	25.0	2.0	0.18894818425178528	0.7353960871696472	0.37220874428749084	5.658762454986572	2.700061321258545	6.804341793060303	0.6115848422050476	0.291815847158432	0.735396146774292
HemiSphere	10.0	0.25	135.0	25.0	2.0	0.580266535282135	0.5773817896842957	0.08787215501070023	1.6227396726608276	7.8607659339904785	5.67606782913208	0.165068581700325	0.7996140718460083	0.5773818492889404
HemiSphere	10.0	0.25	135.0	25.0	2.0	0.4157715439796448	0.27155283093452454	0.5541272759437561	4.738122940063477	7.0588274002075195	2.3987648487091064	0.5363804697990417	0.799096405506134	0.27155280113220215
HemiSphere	10.0	0.25	360.0	25.0	2.0	0.2614242136478424	0.42932265996932983	0.4047974944114685	-0.5946875214576721	8.270577430725098	3.9416592121124268	-0.06477294117212296	0.9008254408836365	0.4293227195739746
HemiSphere	10.0	0.25	360.0	25.0	2.0	0.5965628027915955	0.6309332251548767	0.8411803245544434	-5.132256984710693	-3.562046766281128	5.080451965332031	-0.6373668909072876	-0.44236496090888977	0.6309332847595215
HemiSphere	10.0	0.25	360.0	25.0	2.0	0.1113668829202652	0.9165542125701904	0.5420065522193909	2.71152663230896	2.282676935195923	8.123476028442383	0.30593568086624146	0.2575494945049286	0.9165542125701904
HemiSphere	10.0	0.25	360.0	25.0	2.0	0.41229110956192017	0.08088243752717972	0.9998420476913452	-6.399386405944824	3.9331114292144775	0.6095394492149353	-0.8491623401641846	0.5219016075134277	0.08088243007659912
HemiSphere	10.0	0.5	1.0	25.0	2.0	0.2692472040653229	0.26783791184425354	0.4969528317451477	8.008472442626953	0.037633854895830154	2.226337194442749	0.9634534120559692	0.004527513403445482	0.26783788204193115
HemiSphere	10.0	0.5	1.0	25.0	2.0	0.944137692451477	0.5888239741325378	0.8921759128570557	4.877177715301514	0.08037491142749786	3.5535411834716797	0.8081514835357666	0.01331817451864481	0.5888240337371826
HemiSphere	10.0	0.5	1.0	25.0	2.0	0.7947676181793213	0.33753612637519836	0.2402602732181549	8.726259231567383	0.12105206400156021	3.1293649673461914	0.9412221312522888	0.013056783005595207	0.337536096572876
HemiSphere	10.0	0.5	1.0	25.0	2.0	0.3130737841129303	0.04707694798707962	0.18160845339298248	9.447931289672852	0.051625434309244156	0.4452800154685974	0.9988763928413391	0.0054580653086304665	0.04707694053649902
HemiSphere	10.0	0.5	135.0	25.0	2.0	0.2804390490055084	0.3839018940925598	0.14284421503543854	6.982583045959473	5.427825450897217	3.677014112472534	0.7290226221084595	0.56669682264328	0.38390183448791504
HemiSphere	10.0	0.5	135.0	25.0	2.0	0.4639168381690979	0.028803829103708267	0.7544047832489014	3.2218141555786133	6.223156452178955	0.2019321620464325	0.45956313610076904	0.8876779079437256	0.02880382537841797
HemiSphere	10.0	0.5	135.0	25.0	2.0	0.9786876440048218	0.1905091106891632	0.8646942377090454	-4.117928504943848	4.553751468658447	1.1914597749710083	-0.6584383249282837	0.7281244397163391	0.19050908088684082
HemiSphere	10.0	0.5	135.0	25.0	2.0	0.6165463328361511	0.3379204571247101	0.4616149067878723	0.9381752610206604	7.907391548156738	2.8589913845062256	0.11088825762271881	0.9346194863319397	0.3379204273223877
HemiSphere	10.0	0.5	360.0	25.0	2.0	0.2572987377643585	0.28087177872657776	0.5444406867027283	-0.3565448522567749	7.769301891326904	2.2760977745056152	-0.043997835367918015	0.9587361812591553	0.28087174892425537
HemiSphere	10.0	0.5	360.0	25.0	2.0	0.8996241092681885	0.7152153849601746	0.11921872198581696	5.446649074554443	-3.9769129753112793	6.901416778564453	0.5644533038139343	-0.4121399521827698	0.7152154445648193
HemiSphere	10.0	0.5	360.0	25.0	2.0	0.17885102331638336	0.4971391558647156	0.9122446775436401	2.201169490814209	4.591391086578369	2.9173662662506104	0.37509435415267944	0.7824044823646545	0.49713921546936035
HemiSphere	10.0	0.5	360.0	25.0	2.0	0.5798500180244446	0.26635363698005676	0.007679224945604801	-8.432004928588867	-4.625192165374756	2.657588481903076	-0.8450875282287598	-0.4635542929172516	0.2663536071777344
HemiSphere	10.0	0.9	1.0	25.0	2.0	0.8255425691604614	0.835335373878479	0.19040754437446594	5.136965751647949	0.074020616710186	7.8064703941345215	0.5496836304664612	0.007920613512396812	0.835335373878479
HemiSphere	10.0	0.9	1.0	25.0	2.0	0.8401035070419312	0.8682461977005005	0.7286741137504578	3.2236058712005615	0.047269850969314575	5.641998291015625	0.496080219745636	0.007274349685758352	0.8682461977005005
HemiSphere	10.0	0.9	1.0	25.0	2.0	0.5934323668479919	0.44983845949172974	0.44976192712783813	7.359555244445801	0.07622832804918289	3.7070324420928955	0.893062174320221	0.009250101633369923	0.44983839988708496
HemiSphere	10.0	0.9	1.0	25.0	2.0	0.23914805054664612	0.6451789736747742	0.9926543235778809	1.5576691627502441	0.006501563359051943	1.3153702020645142	0.7640247941017151	0.0031889670062810183	0.645179033279419
HemiSphere	10.0	0.9	135.0	25.0	2.0	0.9681421518325806	0.08246994763612747	0.5717588067054749	-4.923712253570557	5.724508285522461	0.6248335838317871	-0.6498662829399109	0.7555609345436096	0.08246994018554688
HemiSphere	10.0	0.9	135.0	25.0	2.0	0.7166860699653625	0.7923524379730225	0.254415899515152	-0.6529905796051025	5.514927864074707	7.212839126586914	-0.0717330127954483	0.6058316826820374	0.7923524379730225
HemiSphere	10.0	0.9	135.0	25.0	2.0	0.6710318922996521	0.7253357768058777	0.0019203426782041788	-0.0707569569349289	6.879199981689453	7.248734951019287	-0.007080208510160446	0.6883587837219238	0.7253358364105225
HemiSphere	10.0	0.9	135.0	25.0	2.0	0.5535960793495178	0.8561228513717651	0.765784502029419	0.8405568599700928	3.0800485610961914	5.289234638214111	0.13605369627475739	0.4985409080982208	0.8561228513717651
HemiSphere	10.0	0.9	360.0	25.0	2.0	0.7170191407203674	0.5475088953971863	0.5132326483726501	-1.3617298603057861	-6.4769368171691895	4.330435276031494	-0.17216728627681732	-0.8188970685005188	0.547508955001831
HemiSphere	10.0	0.9	360.0	25.0	2.0	0.7861101627349854	0.3614257872104645	0.8478966951370239	1.121514916419983	-4.857954502105713	1.9326149225234985	0.2097388207912445	-0.9085047841072083	0.3614257574081421
HemiSphere	10.0	0.9	360.0	25.0	2.0	0.8911986351013184	0.11547578871250153	0.6319357752799988	5.548694133758545	-4.520326137542725	0.8320155739784241	0.7701054811477661	-0.6273778676986694	0.11547577381134033
HemiSphere	10.0	0.9	360.0	25.0	2.0	0.22881069779396057	0.12275280058383942	0.96524977684021	0.43526747822761536	3.24999737739563	0.4055755138397217	0.13173945248126984	0.9836546182632446	0.12275278568267822
HemiSphere	10.0	1.0	1.0	25.0	2.0	0.5899551510810852	0.08509088307619095	0.03969717398285866	9.831537246704102	0.10123592615127563	0.8396638035774231	0.9963203072547913	0.010259170085191727	0.08509087562561035
HemiSphere	10.0	1.0	1.0	25.0	2.0	0.9275532960891724	0.41968828439712524	0.07311571389436722	8.853720664978027	0.14334377646446228	4.094325542449951	0.907549262046814	0.014693431556224823	0.41968822479248047
HemiSphere	10.0	1.0	1.0	25.0	2.0	0.14543308317661285	0.18926838040351868	0.4532467722892761	8.07254695892334	0.02049070969223976	1.556006669998169	0.9819223284721375	0.002492433413863182	0.1892683506011963
HemiSphere	10.0	1.0	1.0	25.0	2.0	0.9239561557769775	0.2913192808628082	0.7463926672935486	6.06845760345459	0.09786894917488098	1.848254919052124	0.9565014839172363	0.015425962395966053	0.29131925106048584
HemiSphere	10.0	1.0	135.0	25.0	2.0	0.5340470671653748	0.5751356482505798	0.5679345726966858	1.91016685962677	5.912703990936279	4.368470668792725	0.25148507952690125	0.7784433960914612	0.5751357078552246
HemiSphere	10.0	1.0	135.0	25.0	2.0	0.7520564794540405	0.7567955255508423	0.1844508796930313	-1.2234958410263062	5.998870849609375	7.088456153869629	-0.13062593340873718	0.6404665112495422	0.7567955255508423
HemiSphere	10.0	1.0	135.0	25.0	2.0	0.5287546515464783	0.3025604784488678	0.08777917176485062	2.953470230102539	8.766883850097656	2.9366302490234375	0.30429548025131226	0.9032503962516785	0.3025604486465454
HemiSphere	10.0	1.0	135.0	25.0	2.0	0.17082037031650543	0.6063360571861267	0.37754565477371216	6.27949857711792	2.6733503341674805	5.2038774490356445	0.7316634058952332	0.31148865818977356	0.6063361167907715
HemiSphere	10.0	1.0	360.0	25.0	2.0	0.4498364329338074	0.18275560438632965	0.3337104618549347	-8.203608512878418	2.674838066101074	1.60395085811615	-0.9347264766693115	0.3047734200954437	0.18275558948516846
HemiSphere	10.0	1.0	360.0	25.0	2.0	0.4489479660987854	0.007568479515612125	0.1353294998407364	-9.054948806762695	3.0084476470947266	0.07221774011850357	-0.9489660263061523	0.3152877688407898	0.007568478584289551
HemiSphere	10.0	1.0	360.0	25.0	2.0	0.5550990700721741	0.4872559905052185	0.9572391510009766	-2.885683298110962	-1.0409395694732666	1.7116920948028564	-0.8214483857154846	-0.29631736874580383	0.4872560501098633
HemiSphere	10.0	1.0	360.0	25.0	2.0	0.5086999535560608	0.44167476892471313	0.8459378480911255	-4.801875591278076	-0.262748658657074	2.367474317550659	-0.8958352208137512	-0.049018245190382004	0.44167470932006836
Donut	10.0	0.0	1.0	25.0	2.0	0.656055748462677	0.2349429428577423	0.7802548408508301	10.188263893127441	0.11666442453861237	1.9910564422607422	0.09445903450250626	0.0010816375724971294	0.9955282211303711
Donut	10.0	0.0	1.0	25.0	2.0	0.23440423607826233	0.6359989047050476	0.08798599988222122	8.686745643615723	0.03553866967558861	-1.5084937810897827	-0.6565853953361511	-0.0026861808728426695	-0.7542468905448914
Donut	10.0	0.0	1.0	25.0	2.0	0.5183115601539612	0.08353043347597122	0.2151285707950592	11.730331420898438	0.10611801594495773	1.0021440982818604	0.8653700947761536	0.007828539237380028	0.5010720491409302
Donut	10.0	0.0	1.0	25.0	2.0	0.8943345546722412	0.3261348307132721	0.8345603942871094	9.078230857849121	0.14171430468559265	1.7754935026168823	-0.4602760374546051	-0.007185067515820265	0.8877467513084412
Donut	10.0	0.0	135.0	25.0	2.0	0.27714982628822327	0.7253661751747131	0.5278671383857727	7.697643756866455	5.88853645324707	-1.9760910272598267	-0.12244363874197006	-0.09366681426763535	-0.9880455136299133
Donut	10.0	0.0	135.0	25.0	2.0	0.44562095403671265	0.47581571340560913	0.04619336500763893	3.992246627807617	6.959255218505859	0.30274051427841187	-0.4918636679649353	-0.8574131727218628	0.15137025713920593
Donut	10.0	0.0	135.0	25.0	2.0	0.026303056627511978	0.010574699379503727	0.26245859265327454	11.97255802154541	0.7429519891738892	0.132787823677063	0.9958779215812683	0.06179877743124962	0.0663939118385315
Donut	10.0	0.0	135.0	25.0	2.0	0.05079282075166702	0.9228423833847046	0.23341241478919983	11.685356140136719	1.4051921367645264	-0.9320549964904785	0.8784416913986206	0.10563472658395767	-0.46602749824523926
Donut	10.0	0.0	360.0	25.0	2.0	0.18554987013339996	0.8554798364639282	0.8192476034164429	4.424562931060791	10.322257995605469	-1.576607584953308	0.24240724742412567	0.5655226111412048	-0.788303792476654
Donut	10.0	0.0	360.0	25.0	2.0	0.3303056061267853	0.22054901719093323	0.6645401120185852	-5.0122504234313965	9.075925827026367	1.965855598449707	-0.08894812315702438	0.16106267273426056	0.9829277992248535
Donut	10.0	0.0	360.0	25.0	2.0	0.49256008863449097	0.5869562029838562	0.758798360824585	-8.282102584838867	0.38744020462036133	-1.039164423942566	0.8534871339797974	-0.03992648422718048	-0.519582211971283
Donut	10.0	0.0	360.0	25.0	2.0	0.8788574934005737	0.7838559150695801	0.1753167062997818	7.546077728271484	-7.188872337341309	-1.9549192190170288	0.15286009013652802	-0.14562420547008514	-0.9774596095085144
Donut	10.0	0.25	1.0	25.0	2.0	0.924771785736084	0.35291996598243713	0.5792326331138611	8.920543670654297	0.14399288594722748	1.428288221359253	-0.6024497151374817	-0.009724573232233524	0.7980974316596985
Donut	10.0	0.25	1.0	25.0	2.0	0.6895255446434021	0.06677795201539993	0.6964423060417175	11.687061309814453	0.1406547576189041	0.7529195547103882	0.9131946563720703	0.010990374721586704	0.4073752462863922
Donut	10.0	0.25	1.0	25.0	2.0	0.410980761051178	0.43536800146102905	0.0014634133549407125	8.621101379394531	0.06183964014053345	0.592826247215271	-0.9186468124389648	-0.006589504890143871	0.3950248062610626
Donut	10.0	0.25	1.0	25.0	2.0	0.371331125497818	0.9849092960357666	0.8222724199295044	11.902301788330078	0.07713915407657623	-0.18093810975551605	0.9954873323440552	0.006451781373471022	-0.09467567503452301
Donut	10.0	0.25	135.0	25.0	2.0	0.23689761757850647	0.10508288443088531	0.2660626471042633	9.57628059387207	5.979550361633301	1.00156831741333	0.6699560880661011	0.41832906007766724	0.6133185029029846
Donut	10.0	0.25	135.0	25.0	2.0	0.4021832346916199	0.45942407846450806	0.7845140695571899	4.76750373840332	6.633395671844482	0.4772143065929413	-0.5647516250610352	-0.7857825756072998	0.2521931827068329
Donut	10.0	0.25	135.0	25.0	2.0	0.8554253578186035	0.985100507736206	0.44039231538772583	-5.039186477661133	10.573225021362305	-0.16080385446548462	-0.4283500909805298	0.8987645506858826	-0.0934799537062645
Donut	10.0	0.25	135.0	25.0	2.0	0.29123952984809875	0.6786947846412659	0.7195025086402893	7.113221645355225	5.825698375701904	-1.6762027740478516	-0.3351331651210785	-0.2744726538658142	-0.9013048410415649
Donut	10.0	0.25	360.0	25.0	2.0	0.9599931240081787	0.33233335614204407	0.009287477470934391	8.96498966217041	-2.3022310733795166	1.3077608346939087	-0.4790063500404358	0.12300999462604523	0.8691498041152954
Donut	10.0	0.25	360.0	25.0	2.0	0.7160449624061584	0.985156774520874	0.6315881609916687	-2.5000991821289062	-11.540194511413574	-0.16910052299499512	-0.2108108550310135	-0.9730806946754456	-0.09312758594751358
Donut	10.0	0.25	360.0	25.0	2.0	0.16101039946079254	0.7649216651916504	0.4046037793159485	5.389094829559326	8.612223625183105	-1.6948256492614746	0.04966036230325699	0.07936140894889832	-0.9956082105636597
Donut	10.0	0.25	360.0	25.0	2.0	0.11622108519077301	0.5187789797782898	0.5613874793052673	6.132733345031738	5.490925312042236	-0.20962007343769073	-0.7398352026939392	-0.6624093651771545	-0.11771820485591888
Donut	10.0	0.5	1.0	25.0	2.0	0.9559873342514038	0.0387728251516819	0.7195822596549988	11.667181968688965	0.19468653202056885	0.4147877097129822	0.9703368544578552	0.016191700473427773	0.24121421575546265
Donut	10.0	0.5	1.0	25.0	2.0	0.11766375601291656	0.03900468721985817	0.7319554686546326	11.68017864227295	0.023986555635929108	0.4202205240726471	0.970117449760437	0.001992244739085436	0.24262778460979462
Donut	10.0	0.5	1.0	25.0	2.0	0.0054680113680660725	0.33860471844673157	0.22963812947273254	9.350253105163574	0.0008920671534724534	1.0439540147781372	-0.528404176235199	-5.041275289840996e-05	0.8489928841590881
Donut	10.0	0.5	1.0	25.0	2.0	0.6602762341499329	0.143548384308815	0.47908490896224976	10.916437149047852	0.12580610811710358	1.1603895425796509	0.6200470924377441	0.007145710755139589	0.7845320701599121
Donut	10.0	0.5	135.0	25.0	2.0	0.8898677825927734	0.7452552914619446	0.1473381668329239	-5.002792835235596	8.619120597839355	-1.1468284130096436	0.014963231049478054	-0.02577957883477211	-0.9995557069778442
Donut	10.0	0.5	135.0	25.0	2.0	0.08303845673799515	0.6492137312889099	0.30031171441078186	9.054394721984863	1.7944920063018799	-1.0481854677200317	-0.5804840922355652	-0.11504623293876648	-0.8061032891273499
Donut	10.0	0.5	135.0	25.0	2.0	0.9123307466506958	0.31820300221443176	0.05344439297914505	-5.231001377105713	8.004583358764648	0.9581884145736694	0.227317675948143	-0.3478460907936096	0.9095766544342041
Donut	10.0	0.5	135.0	25.0	2.0	0.7191335558891296	0.5661658644676208	0.09392155706882477	-1.1096761226654053	8.930581092834473	-0.4417911469936371	0.11280427128076553	-0.9078394770622253	-0.4038600027561188
